real	29m17.126s
user	29m10.427s
sys	0m0.018s
Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ns/call  ns/call  name    
  3.27     14.68    14.68 2700000000     5.44     7.61  Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::coeff(long) const
  2.68     26.73    12.04 2900000000     4.15     5.70  Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::cols() const
  2.67     38.72    12.00 2900000000     4.14     5.06  Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::rows() const
  2.45     49.71    10.99 300000000    36.62    39.19  Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::resize(long, long)
  1.93     58.39     8.68 700000000    12.41    12.41  Eigen::internal::scalar_sum_op<double>::operator()(double const&, double const&) const
  1.92     67.04     8.64 300000000    28.82    84.38  Eigen::Matrix<double, 3, 1, 0, 3, 1>::Matrix(double const&, double const&, double const&)
  1.74     74.87     7.83 3600000000     2.17     2.17  Eigen::DenseStorage<double, 3, 3, 1, 0>::data() const
  1.73     82.65     7.78 100000000    77.84   304.27  Eigen::MatrixBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::cross_product_return_type<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::type Eigen::MatrixBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::cross<Eigen::Matrix<double, 3, 1, 0, 3, 1> >(Eigen::MatrixBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> > const&) const
  1.65     90.07     7.41 900000000     8.24    11.33  Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::coeff(long, long) const
  1.38     96.25     6.19 300000000    20.63    91.21  Eigen::CwiseBinaryOpImpl<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Dense>::coeff(long, long) const
  1.36    102.37     6.12 600000000    10.20    15.90  Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>::cols() const
